integer_sum,sqljs,[],1762974352187,"[1000.0, 10.0]",sqljs_integer_sum_1000,15109,6,2537.0457207137756,0.3941592348279237,0.3819879998918623,0.10944624347233187,6.223501999862492,0.35882399999536574,5955.351879015099,5997.392451016232,,
integer_sum,sqljs,[],1762974352187,"[10000.0, 10.0]",sqljs_integer_sum_10000,1103,5,220.1359129903034,4.542648159566986,4.519340000115335,0.14596328168183653,6.959182000020519,4.472247999859974,5010.540920002386,5014.28903500014,,
integer_sum,sqljs,[],1762974352187,"[100000.0, 10.0]",sqljs_integer_sum_100000,100,5,19.50396101009285,51.27163654000964,51.10160099994391,0.4426492855817297,52.76673200004734,50.8445570000913,5127.163654000964,5128.196229999885,,
integer_sum,arquero,[],1762974352187,"[1000.0, 10.0]",arquero_integer_sum_1000,38005,6,6457.492165205449,0.1548588793321725,0.14449199987575412,0.06292800970253393,8.339252000208944,0.1380799999460578,5885.411709019216,5992.139606984099,,
integer_sum,arquero,[],1762974352187,"[10000.0, 10.0]",arquero_integer_sum_10000,568,5,112.70433862096118,8.872772887325354,8.816095999907702,0.4068366391744212,16.67317899991758,8.737589000025764,5039.735000000801,5041.582467999309,,
integer_sum,arquero,[],1762974352187,"[100000.0, 10.0]",arquero_integer_sum_100000,5,5,0.8798907114777255,1136.5047806000337,1121.0276580001228,26.987344553130683,1185.1761300000362,1110.9230239999015,5682.5239030001685,5682.652094999794,,
integer_sum,duckdb,[sync],1762974352187,"[1000.0, 10.0]",duckdb_sync_integer_sum_1000,10713,6,1803.439851383306,0.5544958980655565,0.4888889999128878,0.2640476782133761,7.45952200004831,0.4537230001296848,5940.314555976307,5998.167595973704,,
integer_sum,duckdb,[sync],1762974352187,"[10000.0, 10.0]",duckdb_sync_integer_sum_10000,5024,5,1008.9060593993626,0.9911725583205787,0.9678090000525117,0.11717055602699786,2.1583479999098927,0.9253630000166595,4979.650933002587,5001.3775289966725,,
integer_sum,duckdb,[sync],1762974352187,"[100000.0, 10.0]",duckdb_sync_integer_sum_100000,64,5,12.075123838856822,82.81488565625114,81.72624200000428,4.086985722352392,105.3609390000347,80.92472099978477,5300.152682000073,5300.939005999826,,
tpch,sqljs,[],1762975610618,"[0.5, 1.0]",sqljs_tpch_05_q1,1,1,0.14947885120066945,6689.909588999581,6689.909588999581,0.0,6689.909588999581,6689.909588999581,6689.909588999581,6690.065913000144,,
tpch,sqljs,[],1762975610618,"[0.5, 2.0]",sqljs_tpch_05_q2,35,5,6.635423685767588,150.70627700005258,150.09040900040418,2.1096379011909585,160.9067570003681,148.98027299996465,5274.719695001841,5275.858380000107,,
tpch,sqljs,[],1762975610618,"[0.5, 3.0]",sqljs_tpch_05_q3,5,5,0.9251782845570875,1080.8727535998448,1079.7615419998765,2.830972347074563,1086.4373419997282,1078.6092269998044,5404.363767999224,5404.493210999761,,
tpch,sqljs,[],1762975610618,"[0.5, 4.0]",sqljs_tpch_05_q4,25,5,4.088928883018201,244.56282528001816,242.36258899979293,3.3182345778836506,252.4173900000751,241.8472569999285,6114.070632000454,6114.638587999158,,
tpch,sqljs,[],1762975610618,"[0.5, 5.0]",sqljs_tpch_05_q5,5,5,0.8386867247929626,1192.3403226000257,1192.2106269998476,3.6024149743236866,1196.2467530001886,1186.8630440002307,5961.701613000128,5961.823214000091,,
tpch,sqljs,[],1762975610618,"[0.5, 6.0]",sqljs_tpch_05_q6,8,4,1.3714197994355593,729.1713306250749,729.4335599998012,0.5568260439620829,729.9043550002389,728.3901889999397,5833.370645000599,5833.550652999431,,
tpch,sqljs,[],1762975610618,"[0.5, 7.0]",sqljs_tpch_05_q7,4,4,0.6109376925014663,1636.8281287499703,1636.9842719999142,3.554108282245478,1642.576204000041,1633.7493409998715,6547.312514999881,6547.551843999885,,
tpch,sqljs,[],1762975610618,"[0.5, 8.0]",sqljs_tpch_05_q8,2,2,0.38606675946203883,2590.2255905000493,2600.0043890001252,9.778798500075936,2600.0043890001252,2580.4467919999734,5180.451181000099,5180.843098000623,,
tpch,sqljs,[],1762975610618,"[0.5, 9.0]",sqljs_tpch_05_q9,1,1,0.19978630569051672,5005.348071999848,5005.348071999848,0.0,5005.348071999848,5005.348071999848,5005.348071999848,5005.374452000018,,
tpch,sqljs,[],1762975610618,"[0.5, 10.0]",sqljs_tpch_05_q10,8,4,1.2706628114363614,786.9908452499658,785.6704189996235,5.591026296788988,801.1755550000817,783.170990999788,6295.926761999726,6299.604574000929,,
tpch,sqljs,[],1762975610618,"[0.5, 11.0]",sqljs_tpch_05_q11,15,5,2.5987887102990475,384.7946530000617,383.95274700038135,2.402631271833154,390.90763600030914,382.9052380002104,5771.919795000926,5772.282176000532,,
tpch,sqljs,[],1762975610618,"[0.5, 12.0]",sqljs_tpch_05_q12,8,4,1.5484930591554051,645.789139374916,645.314239999745,1.9035140900559824,650.5466970000416,644.2591969999485,5166.313114999328,5166.494055999909,,
tpch,sqljs,[],1762975610618,"[0.5, 13.0]",sqljs_tpch_05_q13,2,2,0.2698913860562873,3705.1942064999603,3711.2112739998847,6.017067499924451,3711.2112739998847,3699.177139000036,7410.388412999921,7410.443437000271,,
tpch,sqljs,[],1762975610618,"[0.5, 14.0]",sqljs_tpch_05_q14,8,4,1.4427744719882842,693.1090197499143,692.6157359997742,4.074392489342797,700.3323220000602,688.0075039998628,5544.872157999314,5545.062797001097,,
tpch,sqljs,[],1762975610618,"[0.5, 15.0]",sqljs_tpch_05_q15,4,4,0.7203794078128753,1388.1573919999646,1387.1209689998068,2.1185910351570745,1391.8092869999819,1386.6018099999055,5552.629567999858,5552.729344999883,,
tpch,sqljs,[],1762975610618,"[0.5, 16.0]",sqljs_tpch_05_q16,20,5,3.679944126730728,271.74325630003585,270.5761370002292,2.808300057841884,279.7359980000183,269.09281399985775,5434.865126000717,5435.363057999872,,
tpch,sqljs,[],1762975610618,"[0.5, 18.0]",sqljs_tpch_05_q18,8,4,1.2245090540720116,816.653822750086,816.6712389998138,1.9741334592464648,820.482964000199,813.8276430000551,6533.230582000688,6533.41945900023,,
tpch,sqljs,[],1762975610618,"[0.5, 19.0]",sqljs_tpch_05_q19,8,4,1.2540923942753177,797.3894144999213,797.416166999843,0.9187603303160385,799.0209729997441,795.9949270002544,6379.11531599937,6379.290556999389,,
tpch,sqljs,[],1762975610618,"[0.5, 21.0]",sqljs_tpch_05_q21,2,2,0.21342114663081285,4685.571302500088,4693.468723000027,7.8974204999394715,4693.468723000027,4677.673882000148,9371.142605000176,9371.193200000096,,
tpch,sqljs,[],1762974853117,"[0.1, 1.0]",sqljs_tpch_01_q1,5,3,0.9995592689295645,1000.440925399959,931.959259999916,138.63710328974935,1277.4819030000363,925.2133019999601,5002.204626999795,5003.04090900044,,
tpch,sqljs,[],1762974853117,"[0.1, 2.0]",sqljs_tpch_01_q2,174,5,34.29257796377678,29.160828942528006,29.008034999947995,0.46327080527329595,31.975723000010476,28.715254000155255,5073.984235999873,5076.819503999781,,
tpch,sqljs,[],1762974853117,"[0.1, 3.0]",sqljs_tpch_01_q3,25,5,4.59004011121688,217.86301987999119,217.8458330000285,0.40130526371956254,218.97681799996644,217.03992899996229,5446.57549699978,5447.1276330000255,,
tpch,sqljs,[],1762974853117,"[0.1, 4.0]",sqljs_tpch_01_q4,109,5,21.174066249589256,47.22758435779422,47.06225199997425,0.55248093209495,51.009980000089854,46.82244099979289,5147.80669499957,5149.431101000402,,
tpch,sqljs,[],1762974853117,"[0.1, 5.0]",sqljs_tpch_01_q5,25,5,4.533226759710978,220.5934211999923,220.2486710001249,1.1509222832723331,224.78704999992624,219.52209499990568,5514.8355299998075,5515.435121000512,,
tpch,sqljs,[],1762974853117,"[0.1, 6.0]",sqljs_tpch_01_q6,35,5,6.995704367484635,142.94486265713348,142.94958000001498,0.27065661538965297,143.88855400006287,142.4460239999462,5003.070192999672,5003.7564899993595,,
tpch,sqljs,[],1762974853117,"[0.1, 7.0]",sqljs_tpch_01_q7,20,5,3.371444891475694,296.6087337000179,296.8706770001445,1.93144946619546,300.46077000000514,293.39365300000645,5932.174674000358,5932.642821999732,,
tpch,sqljs,[],1762974853117,"[0.1, 8.0]",sqljs_tpch_01_q8,12,4,2.371237564618139,421.7207144999993,422.395577999996,2.002096479060756,425.3893030001782,418.54107400006615,5060.648573999992,5060.934852000559,,
tpch,sqljs,[],1762974853117,"[0.1, 9.0]",sqljs_tpch_01_q9,8,4,1.3706145160050265,729.5997440000356,729.8484920000192,4.1050289547417504,739.243136000121,724.8151040000375,5836.797952000285,5836.960706000449,,
tpch,sqljs,[],1762974853117,"[0.1, 10.0]",sqljs_tpch_01_q10,35,5,6.604523178348965,151.41138474284006,149.84516399982385,2.6531429827315427,160.0212499999907,148.74340299982578,5299.398465999402,5300.135009000078,,
tpch,sqljs,[],1762974853117,"[0.1, 11.0]",sqljs_tpch_01_q11,70,5,13.068078691736742,76.52234299999462,76.43543499987572,0.3467592073180894,78.50190899986774,76.02456299983896,5356.5640099996235,5357.916798998602,,
tpch,sqljs,[],1762974853117,"[0.1, 12.0]",sqljs_tpch_01_q12,40,5,7.758264724584902,128.89480257500546,128.83980800001882,0.5239451326884944,130.82123200013302,128.22653599991463,5155.792103000218,5156.460456000408,,
tpch,sqljs,[],1762974853117,"[0.1, 13.0]",sqljs_tpch_01_q13,10,5,1.7275380932528346,578.85843669998,577.1733709999826,5.7143643122531715,591.7131280000322,572.402304999996,5788.584366999799,5790.753572000423,,
tpch,sqljs,[],1762974853117,"[0.1, 14.0]",sqljs_tpch_01_q14,40,5,7.430256370403053,134.58485819995403,134.63021800015122,0.6070816662068161,135.87104099988937,133.31744199991226,5383.394327998161,5384.148184999824,,
tpch,sqljs,[],1762974853117,"[0.1, 15.0]",sqljs_tpch_01_q15,20,5,3.728641846391344,268.1941685999744,268.02113000000827,1.0842993123222766,270.6621429999359,267.01833499991335,5363.883371999487,5364.259569999995,,
tpch,sqljs,[],1762974853117,"[0.1, 16.0]",sqljs_tpch_01_q16,100,5,19.95552725961876,50.11142963000341,50.02787200012244,0.30365372530617674,52.06162400008179,49.787379999877885,5011.14296300034,5012.385133999167,,
tpch,sqljs,[],1762974853117,"[0.1, 17.0]",sqljs_tpch_01_q17,1,1,0.030795963208884315,32471.788371000206,32471.788371000206,0.0,32471.788371000206,32471.788371000206,32471.788371000206,32471.81149500003,,
tpch,sqljs,[],1762974853117,"[0.1, 18.0]",sqljs_tpch_01_q18,35,5,6.091240518738963,164.17017139999993,163.9788669999689,0.5311337482426614,165.92659599985927,163.22683300008066,5745.955998999998,5746.598947999766,,
tpch,sqljs,[],1762974853117,"[0.1, 19.0]",sqljs_tpch_01_q19,35,5,6.440000393047321,155.27949362854207,155.14586499985307,0.7010946601230308,157.70008300011978,154.32013399992138,5434.7822769989725,5435.428248000098,,
tpch,sqljs,[],1762974853117,"[0.1, 20.0]",sqljs_tpch_01_q20,1,1,0.024735594936084807,40427.57017099997,40427.57017099997,0.0,40427.57017099997,40427.57017099997,40427.57017099997,40427.590879000025,,
tpch,sqljs,[],1762974853117,"[0.1, 21.0]",sqljs_tpch_01_q21,6,3,1.083621521032027,922.8314319999967,923.4701539999805,2.2006587600849965,926.6339529999532,920.6760820001364,5536.98859199998,5537.1113100002985,,
tpch,sqljs,[],1762974853117,"[0.1, 22.0]",sqljs_tpch_01_q22,1,1,0.1038231251705933,9631.765547000105,9631.765547000105,0.0,9631.765547000105,9631.765547000105,9631.765547000105,9631.789732999867,,
tpch,arquero,[],1762974692491,"[0.01, 1.0]",arquero_tpch_001_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692491,"[0.01, 2.0]",arquero_tpch_001_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692491,"[0.01, 3.0]",arquero_tpch_001_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692491,"[0.01, 4.0]",arquero_tpch_001_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692491,"[0.01, 5.0]",arquero_tpch_001_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692491,"[0.01, 6.0]",arquero_tpch_001_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 7.0]",arquero_tpch_001_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 8.0]",arquero_tpch_001_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 9.0]",arquero_tpch_001_q9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 10.0]",arquero_tpch_001_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 11.0]",arquero_tpch_001_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 12.0]",arquero_tpch_001_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 13.0]",arquero_tpch_001_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 14.0]",arquero_tpch_001_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 15.0]",arquero_tpch_001_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 16.0]",arquero_tpch_001_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 17.0]",arquero_tpch_001_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 18.0]",arquero_tpch_001_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 19.0]",arquero_tpch_001_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 20.0]",arquero_tpch_001_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 21.0]",arquero_tpch_001_q21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762974692492,"[0.01, 22.0]",arquero_tpch_001_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 1.0]",arquero_tpch_05_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 2.0]",arquero_tpch_05_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 3.0]",arquero_tpch_05_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 4.0]",arquero_tpch_05_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 5.0]",arquero_tpch_05_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 6.0]",arquero_tpch_05_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 7.0]",arquero_tpch_05_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 8.0]",arquero_tpch_05_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 10.0]",arquero_tpch_05_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 11.0]",arquero_tpch_05_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 12.0]",arquero_tpch_05_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 13.0]",arquero_tpch_05_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 14.0]",arquero_tpch_05_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 15.0]",arquero_tpch_05_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 16.0]",arquero_tpch_05_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 17.0]",arquero_tpch_05_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
